# vol2bird Vertical Profile of Birds (VPB)
# source: WMO:06475,RAD:BX43,PLC:Helchteren,NOD:behel,CTY:605,CMT:behel_scan_200km_dp_dBZ
# polar volume input: /tmp/20200129000000.rad.behel.pvol.dbzh.scanz.pvol.h5
# date   time HGHT    u      v       w     ff    dd  sd_vvp gap dbz     eta   dens   DBZH   n   n_dbz n_all n_dbz_all
20200129 1030 3200    nan    nan     nan   nan   nan   2.32 T -32.06    0.2   0.00 -26.43    90  6564   290  7713
20200129 1030 3400   1.84   1.79    3.18  2.56  45.8   2.23 F -27.63    0.6   0.05 -27.58    89  4580   174  5502
20200129 1030 3600   7.40   0.43    4.25  7.41  86.6   3.15 F -26.61    0.8   0.07 -27.01   110  4755   116  5305
20200129 1030 3800    nan    nan     nan   nan   nan    nan T -30.58    0.3   0.00 -30.36    73  5357    78  5651
20200129 1030 4000    nan    nan     nan   nan   nan    nan T -33.71    0.1   0.00 -33.80    37  4890    37  4996
20200129 1030 4200    nan    nan     nan   nan   nan    nan T -36.27    0.1   0.00 -36.34    39  5517    39  5606
20200129 1030 4400    nan    nan     nan   nan   nan    nan T -34.95    0.1   0.00 -35.01    20  4220    20  4276
20200129 1030 4600    nan    nan     nan   nan   nan    nan T -31.32    0.3   0.00 -31.32    35  3902    35  3903
20200129 1030 4800    nan    nan     nan   nan   nan    nan T -31.91    0.2   0.00 -31.91    16  3938    16  3938
20200129 1035    0    nan    nan     nan   nan   nan   2.29 T    nan    nan    nan  23.38     0     0  4293  5667
20200129 1035  200    nan    nan     nan   nan   nan   2.39 T  -7.52   61.5   0.00  29.98   147   642 25697 38518
20200129 1035  400  13.80   0.98    2.34 13.83  85.9   1.79 F -12.42   19.9   0.00  17.60   547  3842  9840 16379
20200129 1035  600    nan    nan     nan   nan   nan   1.81 T -10.23   32.9   0.00  12.42   712  4856  7555 13040
20200129 1035  800    nan    nan     nan   nan   nan   1.68 T -13.71   14.8   0.00  10.72   744  6708  5952 13188
20200129 1035 1000  16.66  -1.10    1.85 16.70  93.8   1.69 F -17.05    6.9   0.00  11.50   523  3671  4889  9286
20200129 1035 1200  17.40  -1.96   -4.02 17.51  96.4   1.67 F -15.13   10.7   0.00  10.80   520  6047  4198 10917
20200129 1035 1400  17.85  -1.25   -7.12 17.89  94.0   1.54 F -16.40    8.0   0.00  12.49   412  3409  3621  7695
20200129 1035 1600    nan    nan     nan   nan   nan   1.25 T -17.85    5.7   0.00  11.02   514  3305  3738  7625
20200129 1035 1800    nan    nan     nan   nan   nan   2.92 T -19.35    4.0   0.00  10.28   538  4072  3920  8673
20200129 1035 2000    nan    nan     nan   nan   nan   2.93 T -20.76    2.9   0.00   7.56   608  4938  3546  9167
20200129 1035 2200  36.13  -5.16   -4.01 36.50  98.1   3.20 F -20.33    3.2   0.29   6.94   684  4283  3100  8148
20200129 1035 2400  33.04  -1.46    5.38 33.07  92.5   2.88 F -18.34    5.1   0.46   5.51   541  3280  2835  7360
20200129 1035 2600  34.99  -0.22   -1.90 35.00  90.4   2.60 F -19.20    4.2   0.38   1.48   269  3712  1395  6969
20200129 1035 2800  33.17  -1.07   -0.32 33.19  91.9   2.73 F -22.57    1.9   0.17  -7.28   175  4469   856  7421
20200129 1035 3000   7.02 -12.30    1.19 14.16 150.3   2.46 F -22.28    2.1   0.19 -16.07   132  4929   546  6915
20200129 1035 3200 -10.28 -17.65   -1.15 20.43 210.2   3.12 F -27.98    0.6   0.05 -23.26    95  6133   244  7770
20200129 1035 3400  -4.25  -1.28   -3.99  4.44 253.2   3.02 F -26.79    0.7   0.07 -27.62   120  4389   169  5553
20200129 1035 3600    nan    nan     nan   nan   nan    nan T -23.05    1.7   0.00 -23.67   152  4578   170  5335
20200129 1035 3800    nan    nan     nan   nan   nan    nan T -27.18    0.7   0.00 -27.26   101  5270   110  5659
20200129 1035 4000    nan    nan     nan   nan   nan    nan T -27.61    0.6   0.00 -27.67    61  4943    61  5010
20200129 1035 4200    nan    nan     nan   nan   nan    nan T -32.76    0.2   0.00 -32.78    33  5584    33  5613
20200129 1035 4400    nan    nan     nan   nan   nan    nan T -37.89    0.1   0.00 -37.89    17  4266    17  4266
20200129 1035 4600    nan    nan     nan   nan   nan    nan T -30.62    0.3   0.00 -30.62    50  3904    50  3904
20200129 1035 4800    nan    nan     nan   nan   nan    nan T -34.78    0.1   0.00 -34.78    21  3941    21  3941
20200129 1040    0    nan    nan     nan   nan   nan   2.25 T    nan    nan    nan  25.50     0     0  4828  6089
20200129 1040  200    nan    nan     nan   nan   nan   2.49 T  -8.83   45.5   0.00  30.20   134   523 24254 37639
20200129 1040  400  14.29   1.41   15.92 14.36  84.4   1.71 F -15.16   10.6   0.00  18.60   215  2823  9956 16740
20200129 1040  600    nan    nan     nan   nan   nan   1.85 T -10.92   28.1   0.00  11.61   454  4238  6883 13268
20200129 1040  800  16.79  -1.31    2.37 16.84  94.5   1.67 F -13.57   15.3   0.00  10.63   586  6938  5816 13474
20200129 1040 1000  16.62  -1.59   -8.10 16.69  95.5   1.68 F -15.78    9.2   0.00  13.07   461  3779  4763  9590
20200129 1040 1200  16.78  -2.64   -0.50 16.98  98.9   1.63 F -15.74    9.3   0.00  11.25   635  6226  4748 11219
20200129 1040 1400  16.74  -1.35    0.53 16.79  94.6   1.54 F -15.38   10.1   0.00  10.79   560  3467  3983  8166
20200129 1040 1600  16.72  -3.23    5.20 17.03 100.9   1.34 F -13.48   15.6   0.00  11.46   583  3137  3809  7697
20200129 1040 1800  33.37  -1.39    2.03 33.39  92.4   3.04 F -17.64    6.0   0.54   8.79   689  4228  3930  8620
20200129 1040 2000  33.82  -1.66   -0.54 33.86  92.8   2.99 F -20.87    2.8   0.26   7.11   550  4864  3229  9124
20200129 1040 2200  33.50   1.29    1.10 33.53  87.8   3.16 F -22.49    2.0   0.18   5.93   355  4286  2586  8049
20200129 1040 2400    nan    nan     nan   nan   nan   3.41 T -20.27    3.3   0.00   3.11   276  3722  2067  7294
20200129 1040 2600  10.89 -22.55   -7.18 25.04 154.2   3.07 F -19.89    3.6   0.32  -1.78   150  4010  1043  6860
20200129 1040 2800    nan    nan     nan   nan   nan   2.77 T -24.09    1.4   0.00 -15.56   105  4837   407  7331
20200129 1040 3000    nan    nan     nan   nan   nan    nan T -19.89    3.6   0.00 -20.46   125  4994   203  6877
20200129 1040 3200    nan    nan     nan   nan   nan   3.00 T -27.60    0.6   0.00 -28.29   116  6412   139  7712
20200129 1040 3400    nan    nan     nan   nan   nan    nan T -28.46    0.5   0.00 -29.26    79  4506    84  5512
20200129 1040 3600    nan    nan     nan   nan   nan    nan T -27.49    0.6   0.00 -28.12    42  4523    45  5283
20200129 1040 3800    nan    nan     nan   nan   nan    nan T -29.12    0.4   0.00 -29.42    73  5261    75  5650
20200129 1040 4000    nan    nan     nan   nan   nan    nan T -27.73    0.6   0.00 -27.85    47  4863    47  5004
20200129 1040 4200    nan    nan     nan   nan   nan    nan T -34.53    0.1   0.00 -34.62    35  5498    35  5608
20200129 1040 4400    nan    nan     nan   nan   nan    nan T -38.77    0.0   0.00 -38.77    13  4259    13  4260
20200129 1040 4600    nan    nan     nan   nan   nan    nan T -30.20    0.3   0.00 -30.20    43  3909    43  3909
20200129 1040 4800    nan    nan     nan   nan   nan    nan T -31.86    0.2   0.00 -31.86    26  3933    26  3933
20200129 1045    0    nan    nan     nan   nan   nan   2.56 T    nan    nan    nan  21.14     0     0  3719  5732
20200129 1045  200    nan    nan     nan   nan   nan   2.56 T  -8.85   45.2   0.00  28.67   859  2258 21840 38371
20200129 1045  400  14.06   1.61    6.57 14.16  83.5   1.94 F -11.43   25.0   0.00  17.47  1442  5438  9570 17760
20200129 1045  600    nan    nan     nan   nan   nan   1.82 T  -9.98   34.9   0.00  11.11  1167  6367  6344 13498
20200129 1045  800    nan    nan     nan   nan   nan   1.71 T -15.95    8.8   0.00   8.99  1074  8306  5805 14128
20200129 1045 1000  15.76  -3.95   -8.75 16.25 104.1   1.67 F -16.98    7.0   0.00   9.69  1049  4774  5284 10449
20200129 1045 1200    nan    nan     nan   nan   nan   1.45 T -14.51   12.3   0.00   8.24   782  6649  4982 12073
20200129 1045 1400    nan    nan     nan   nan   nan   1.49 T -16.55    7.7   0.00   7.77   707  4027  4460  8732
20200129 1045 1600    nan    nan     nan   nan   nan   3.23 T -17.91    5.6   0.00   6.92   673  3405  3938  8047
20200129 1045 1800  32.82   1.31    2.43 32.85  87.7   3.34 F -18.12    5.4   0.49   7.68   700  4291  3864  8882
20200129 1045 2000  32.22   0.02   -7.54 32.22  90.0   3.26 F -21.24    2.6   0.24   1.41   491  4869  3258  9165
20200129 1045 2200   3.25  -0.72    0.74  3.33 102.5   3.40 F -20.30    3.2   0.29  -0.15   183  4130  2225  7963
20200129 1045 2400    nan    nan     nan   nan   nan   3.45 T -18.30    5.1   0.00  -0.87   214  3579  1536  7177
20200129 1045 2600   8.66 -16.29   -6.43 18.45 152.0   3.30 F -24.08    1.4   0.12  -9.56   117  4188   620  6853
20200129 1045 2800   9.42 -17.13   -2.50 19.55 151.2   3.28 F -24.63    1.2   0.11  -9.30   135  5176   330  7319
20200129 1045 3000    nan    nan     nan   nan   nan   3.11 T -20.64    3.0   0.00 -20.32   192  5606   260  6931
20200129 1045 3200    nan    nan     nan   nan   nan   2.82 T -27.00    0.7   0.00 -27.30   116  6867   164  7771
20200129 1045 3400  -1.53   1.09    0.55  1.88 305.5   3.04 F -29.21    0.4   0.04 -29.74    83  4873    87  5553
20200129 1045 3600    nan    nan     nan   nan   nan    nan T -25.63    1.0   0.00 -25.83    71  4976    72  5269
20200129 1045 3800    nan    nan     nan   nan   nan    nan T -26.13    0.8   0.00 -26.19   126  5570   126  5647
20200129 1045 4000    nan    nan     nan   nan   nan    nan T -33.51    0.2   0.00 -33.51    44  5003    44  5003
20200129 1045 4200    nan    nan     nan   nan   nan    nan T -33.75    0.1   0.00 -33.75    37  5617    37  5617
20200129 1045 4400    nan    nan     nan   nan   nan    nan T -37.19    0.1   0.00 -37.19     9  4255     9  4255
20200129 1045 4600    nan    nan     nan   nan   nan    nan T -28.66    0.5   0.00 -28.66    69  3880    69  3880
20200129 1045 4800    nan    nan     nan   nan   nan    nan T -33.66    0.1   0.00 -33.66    41  3932    41  3932
20200129 1050    0    nan    nan     nan   nan   nan   2.83 T    nan    nan    nan  24.79     0     0  2878  5082
20200129 1050  200    nan    nan     nan   nan   nan   2.61 T  -8.09   53.9   0.00  27.90   468  2437 20949 38141
20200129 1050  400    nan    nan     nan   nan   nan   1.83 T -14.13   13.4   0.00  15.35   806  5205  8623 17259
20200129 1050  600  15.16  -0.49    0.22 15.17  91.8   1.89 F -12.21   20.9   0.00  10.44   978  6774  5909 13347
20200129 1050  800  15.50  -3.16   -5.76 15.82 101.5   1.91 F -16.57    7.7   0.00   7.14  1264  8250  5124 13531
20200129 1050 1000    nan    nan     nan   nan   nan   1.74 T -18.48    4.9   0.00   7.50  1326  5310  4684  9854
20200129 1050 1200  33.14  -0.96   -4.15 33.15  91.7   3.18 F -16.86    7.2   0.65   3.52  1105  7614  4307 11655
20200129 1050 1400    nan    nan     nan   nan   nan   3.11 T -17.73    5.9   0.00   7.39   825  4782  3405  8165
20200129 1050 1600  35.11   0.01   -0.02 35.11  90.0   3.18 F -18.97    4.4   0.40   5.10   897  4419  3167  7524
20200129 1050 1800  12.41 -19.77    2.47 23.34 147.9   3.34 F -19.13    4.2   0.39  -0.46   964  5556  2905  8434
20200129 1050 2000   1.72   0.79   -2.01  1.90  65.4   3.28 F -16.89    7.1   0.65  -1.52   710  6647  2187  9025
20200129 1050 2200   2.36  -0.07   -3.79  2.36  91.7   3.18 F -18.02    5.5   0.50  -4.16   440  5994  1447  7880
20200129 1050 2400   8.84 -17.08   -2.09 19.23 152.6   2.94 F -19.77    3.7   0.33  -9.24   402  5884   794  7173
20200129 1050 2600 -10.03 -16.05   -2.15 18.93 212.0   2.73 F -22.81    1.8   0.17 -17.47   259  6167   342  6959
20200129 1050 2800  33.72  -1.51    0.61 33.76  92.6   3.16 F -26.59    0.8   0.07 -17.74   222  6902   272  7391
20200129 1050 3000  33.44  -0.51   -1.53 33.44  90.9   3.39 F -26.29    0.8   0.07 -26.39   153  6568   179  6962
20200129 1050 3200    nan    nan     nan   nan   nan    nan T -30.25    0.3   0.00 -30.38   102  7547   102  7795
20200129 1050 3400    nan    nan     nan   nan   nan    nan T -28.99    0.4   0.00 -29.09    59  5433    59  5562
20200129 1050 3600    nan    nan     nan   nan   nan    nan T -27.57    0.6   0.00 -27.58    70  5306    70  5318
20200129 1050 3800    nan    nan     nan   nan   nan    nan T -30.15    0.3   0.00 -30.15    70  5674    70  5674
20200129 1050 4000    nan    nan     nan   nan   nan    nan T -32.20    0.2   0.00 -32.20    34  5017    34  5017
20200129 1050 4200    nan    nan     nan   nan   nan    nan T -33.85    0.1   0.00 -33.85    32  5628    32  5628
20200129 1050 4400    nan    nan     nan   nan   nan    nan T -39.46    0.0   0.00 -39.46    13  4260    13  4260
20200129 1050 4600    nan    nan     nan   nan   nan    nan T -29.78    0.4   0.00 -29.78    49  3895    49  3895
20200129 1050 4800    nan    nan     nan   nan   nan    nan T -34.42    0.1   0.00 -34.42    11  3946    11  3946
20200129 1055    0    nan    nan     nan   nan   nan   2.98 T    nan    nan    nan  27.33     0     0  1142  3450
20200129 1055  200    nan    nan     nan   nan   nan   2.73 T  -7.53   61.3   0.00  29.70   978  3903 17176 35284
20200129 1055  400  14.38   1.21   -2.46 14.43  85.2   1.93 F -14.32   12.9   0.00  14.67  1596  6152  7163 15899
20200129 1055  600  14.97  -0.28   -1.86 14.97  91.1   2.06 F -13.68   14.9   1.35   6.58  1935  7098  5382 12751
20200129 1055  800  16.16  -2.54   -3.39 16.36  98.9   2.13 F -12.64   18.9   1.72   3.32  2084  9309  4626 12944
20200129 1055 1000   0.41  -2.18    1.20  2.22 169.4   3.06 F -14.92   11.2   1.02   3.46  1873  6809  4048  9498
20200129 1055 1200  32.31  -1.24   -4.92 32.33  92.2   2.85 F -17.73    5.9   0.53   5.14  1711  7832  4155 11155
20200129 1055 1400  32.79  -0.70   -1.09 32.80  91.2   2.75 F -18.20    5.3   0.48   1.27  1022  5630  2722  7917
20200129 1055 1600   1.90  -3.10   -2.48  3.64 148.5   3.05 F -17.25    6.5   0.59  -1.39  1190  5393  2594  7338
20200129 1055 1800   1.82  -2.88   -1.87  3.41 147.7   3.10 F -17.57    6.1   0.55  -1.42  1335  6423  2549  8272
20200129 1055 2000   1.13  -2.13   -1.79  2.41 152.0   2.54 F -17.60    6.0   0.55  -2.16   820  7187  1739  9036
20200129 1055 2200   2.60  -1.87   -3.17  3.21 125.7   2.17 F -23.15    1.7   0.15  -9.03   344  6814   611  7876
20200129 1055 2400   2.18  -0.50   -0.52  2.24 103.0   3.12 F -24.26    1.3   0.12 -14.79   287  6637   365  7248
20200129 1055 2600   1.35  -0.42    1.36  1.41 107.4   2.88 F -23.44    1.6   0.14 -22.67   191  6566   227  6960
20200129 1055 2800    nan    nan     nan   nan   nan    nan T -23.90    1.4   0.00 -23.92   170  7396   170  7420
20200129 1055 3000    nan    nan     nan   nan   nan    nan T -22.98    1.7   0.00 -22.98   155  6933   155  6933
20200129 1055 3200    nan    nan     nan   nan   nan    nan T -31.33    0.3   0.00 -31.33    77  7806    77  7806
20200129 1055 3400    nan    nan     nan   nan   nan    nan T -28.96    0.4   0.00 -28.96    63  5553    63  5553
20200129 1055 3600    nan    nan     nan   nan   nan    nan T -28.23    0.5   0.00 -28.23    87  5311    87  5311
20200129 1055 3800    nan    nan     nan   nan   nan    nan T -28.64    0.5   0.00 -28.64    64  5669    64  5669
20200129 1055 4000    nan    nan     nan   nan   nan    nan T -29.77    0.4   0.00 -29.77    49  5018    49  5018
20200129 1055 4200    nan    nan     nan   nan   nan    nan T -35.35    0.1   0.00 -35.35    36  5608    36  5608
20200129 1055 4400    nan    nan     nan   nan   nan    nan T -38.56    0.0   0.00 -38.56    13  4256    13  4256
20200129 1055 4600    nan    nan     nan   nan   nan    nan T -30.02    0.3   0.00 -30.02    63  3906    63  3906
20200129 1055 4800    nan    nan     nan   nan   nan    nan T -33.77    0.1   0.00 -33.77    31  3948    31  3948
20200129 1100    0    nan    nan     nan   nan   nan   3.26 T    nan    nan    nan  22.55     1     1   690  3560
20200129 1100  200  -1.96   0.43   -6.36  2.01 282.3   2.88 F  -7.02   69.1   6.28  29.46   925  4760 13517 32040
20200129 1100  400  14.58   0.85    7.37 14.60  86.6   2.25 F -11.35   25.5   2.32  13.67  1271  8078  4890 14061
20200129 1100  600  15.31  -0.53    1.49 15.32  92.0   2.43 F -10.85   28.6   2.60   0.59  1873  8216  3960 11751
20200129 1100  800  16.57  -2.68   -1.99 16.78  99.2   2.26 F -14.66   11.9   1.08   0.75  2077  9115  3586 12192
20200129 1100 1000  -0.70  -1.60    0.89  1.75 203.8   2.95 F -16.02    8.7   0.79  -1.07  1860  7121  3052  8986
20200129 1100 1200   2.23   1.47   -0.53  2.67  56.6   3.16 F -16.05    8.6   0.79  -2.14  1812  8930  3104 10860
20200129 1100 1400   2.39   2.17   -3.85  3.23  47.7   3.07 F -18.65    4.7   0.43  -3.05  1098  6553  1746  7633
20200129 1100 1600   0.98  -2.56   -1.59  2.74 159.0   2.77 F -18.61    4.8   0.43  -2.62  1006  6100  1540  7062
20200129 1100 1800   1.39  -2.38   -2.52  2.75 149.7   2.95 F -15.94    8.8   0.80  -7.45  1244  7175  1819  8098
20200129 1100 2000   0.99  -2.27   -2.72  2.48 156.4   3.07 F -16.12    8.5   0.77  -7.60   770  8167  1078  9024
20200129 1100 2200   2.12  -2.22   -1.92  3.07 136.3   2.46 F -20.53    3.1   0.28 -20.30   265  7685   370  8013
20200129 1100 2400  -2.87  -0.85    2.25  3.00 253.5   3.53 F -23.45    1.6   0.14 -23.45   218  7345   218  7345
20200129 1100 2600  -0.19  16.62   -2.30 16.62 359.4   3.45 F -24.36    1.3   0.12 -24.36   199  7020   199  7020
20200129 1100 2800    nan    nan     nan   nan   nan    nan T -19.91    3.5   0.00  21.99   124  7376   132  7385
20200129 1100 3000  -1.94  -0.61    2.88  2.03 252.4   3.89 F -21.30    2.6   0.23 -21.30   129  6976   129  6976
20200129 1100 3200    nan    nan     nan   nan   nan    nan T -29.38    0.4   0.00 -29.38    88  7789    88  7789
20200129 1100 3400    nan    nan     nan   nan   nan    nan T -27.39    0.6   0.00 -27.39    62  5576    62  5576
20200129 1100 3600    nan    nan     nan   nan   nan    nan T -28.36    0.5   0.00 -28.36    63  5297    63  5297
20200129 1100 3800    nan    nan     nan   nan   nan    nan T -25.08    1.1   0.00 -25.08    88  5662    88  5662
20200129 1100 4000    nan    nan     nan   nan   nan    nan T -31.56    0.2   0.00 -31.56    38  5019    38  5019
20200129 1100 4200    nan    nan     nan   nan   nan    nan T -34.26    0.1   0.00 -34.26    13  5619    13  5619
20200129 1100 4400    nan    nan     nan   nan   nan    nan T -37.66    0.1   0.00 -37.66    14  4254    14  4254
20200129 1100 4600    nan    nan     nan   nan   nan    nan T -29.20    0.4   0.00 -29.20    51  3895    51  3895
20200129 1100 4800    nan    nan     nan   nan   nan    nan T -33.05    0.2   0.00 -33.05    26  3942    26  3942
20200129 1105    0    nan    nan     nan   nan   nan   3.02 T    nan    nan    nan  23.32     0     0   804  3365
20200129 1105  200  12.97   5.88    8.85 14.24  65.6   3.29 F  -7.59   60.5   5.50  31.12   809  4063 11020 29716
20200129 1105  400  14.24   1.45    5.95 14.31  84.2   2.40 F -12.65   18.9   1.72   9.55  1433  7648  4351 14168
20200129 1105  600  15.82  -0.35    0.22 15.83  91.3   2.52 F -14.45   12.5   1.13  -1.24  1592  7601  3032 11694
20200129 1105  800  16.46  -2.27   -0.22 16.61  97.8   2.52 F -14.46   12.4   1.13  -4.32  1928  9392  3122 12184
20200129 1105 1000  -0.54  -2.05   -0.24  2.12 194.7   2.92 F -16.88    7.1   0.65  -1.93  1774  7762  2360  8918
20200129 1105 1200  28.09 -16.83   -3.03 32.75 120.9   2.79 F -15.98    8.8   0.80  -6.53  2010  9339  2833 10849
20200129 1105 1400   1.48   0.99   -8.46  1.78  56.4   2.47 F -16.37    8.0   0.73  -4.00  1159  6954  1525  7698
20200129 1105 1600   2.00  -0.32   -3.04  2.03  99.1   2.56 F -20.45    3.1   0.28  -5.38  1115  6863  1364  7309
20200129 1105 1800  28.35 -17.67   -1.27 33.41 121.9   2.32 F -19.85    3.6   0.33  -4.73  1316  7796  1607  8199
20200129 1105 2000  28.79 -17.15    1.35 33.51 120.8   2.48 F -22.09    2.1   0.20 -17.87   729  8672   852  9155
20200129 1105 2200    nan    nan     nan   nan   nan    nan T -19.34    4.0   0.00 -19.08   265  7834   292  7996
20200129 1105 2400   2.85  -0.18   -0.53  2.86  93.7   3.64 F -23.94    1.4   0.13 -23.94   224  7326   224  7326
20200129 1105 2600    nan    nan     nan   nan   nan    nan T -26.05    0.9   0.00 -26.05   160  7048   160  7048
20200129 1105 2800  18.42  32.20   -1.62 37.10  29.8   3.51 F -25.33    1.0   0.09 -25.33   130  7439   130  7439
20200129 1105 3000    nan    nan     nan   nan   nan    nan T -23.56    1.5   0.00 -23.56   138  6993   138  6993
20200129 1105 3200    nan    nan     nan   nan   nan    nan T -27.93    0.6   0.00 -27.93   100  7788   100  7788
20200129 1105 3400    nan    nan     nan   nan   nan    nan T -30.09    0.3   0.00 -30.09    75  5546    75  5546
20200129 1105 3600    nan    nan     nan   nan   nan    nan T -27.64    0.6   0.00 -27.64    70  5276    70  5276
20200129 1105 3800    nan    nan     nan   nan   nan    nan T -29.25    0.4   0.00 -29.25   102  5660   102  5660
20200129 1105 4000    nan    nan     nan   nan   nan    nan T -29.66    0.4   0.00 -29.66    56  5008    56  5008
20200129 1105 4200    nan    nan     nan   nan   nan    nan T -33.15    0.2   0.00 -33.15    29  5620    29  5620
20200129 1105 4400    nan    nan     nan   nan   nan    nan T -37.43    0.1   0.00 -37.43    10  4244    10  4244
20200129 1105 4600    nan    nan     nan   nan   nan    nan T -28.87    0.5   0.00 -28.87    70  3893    70  3893
20200129 1105 4800    nan    nan     nan   nan   nan    nan T -32.83    0.2   0.00 -32.83    14  3937    14  3937
20200129 1110    0    nan    nan     nan   nan   nan   3.03 T    nan    nan    nan  25.83     0     0   974  3488
20200129 1110  200  -0.84  -0.72   -6.19  1.11 229.5   3.43 F  -5.82   91.0   8.27  29.81   584  3073  9655 29228
20200129 1110  400  14.55   1.47    5.01 14.63  84.2   2.54 F -11.67   23.6   2.15  11.54  1035  7996  3946 14451
20200129 1110  600  15.93  -0.76   -3.51 15.95  92.7   2.38 F -14.13   13.4   1.22  -9.96  1834  9838  2933 12053
20200129 1110  800   0.19   1.44    2.30  1.46   7.6   2.95 F -12.82   18.1   1.65   0.24  2432 11152  3176 12745
20200129 1110 1000  28.39 -16.57   -1.27 32.88 120.3   2.83 F -17.08    6.8   0.62 -13.87  1782  7969  2123  9066
20200129 1110 1200  15.53  -6.22   -5.42 16.73 111.8   2.29 F -17.55    6.1   0.55   0.40  1376  9196  1878 10607
20200129 1110 1400  28.49 -17.26   -1.15 33.32 121.2   2.34 F -18.44    5.0   0.45  -5.42  1460  7323  1643  7681
20200129 1110 1600  28.58 -17.09   -4.07 33.30 120.9   2.33 F -19.40    4.0   0.36 -19.51  1617  7155  1617  7336
20200129 1110 1800  28.68 -17.29   -2.70 33.49 121.1   2.59 F -18.68    4.7   0.43 -15.06  1882  8030  1954  8248
20200129 1110 2000   2.30   1.32    1.93  2.65  60.1   2.21 F -20.87    2.8   0.26 -12.31   625  8821   711  9036
20200129 1110 2200    nan    nan     nan   nan   nan   2.69 T -26.10    0.9   0.00 -18.06   145  7938   179  8030
20200129 1110 2400    nan    nan     nan   nan   nan    nan T -25.67    0.9   0.00 -25.67   198  7303   198  7303
20200129 1110 2600  -3.21  -1.29    0.54  3.45 248.1   3.24 F -25.06    1.1   0.10 -25.06   153  7051   153  7051
20200129 1110 2800    nan    nan     nan   nan   nan    nan T -25.44    1.0   0.00 -25.44   134  7510   134  7510
20200129 1110 3000    nan    nan     nan   nan   nan    nan T -27.15    0.7   0.00 -27.15   104  6987   104  6987
20200129 1110 3200    nan    nan     nan   nan   nan    nan T -31.62    0.2   0.00 -31.62    62  7808    62  7808
20200129 1110 3400    nan    nan     nan   nan   nan    nan T -28.67    0.5   0.00 -28.67    59  5570    59  5570
20200129 1110 3600    nan    nan     nan   nan   nan    nan T -26.62    0.8   0.00 -26.62    89  5314    89  5314
20200129 1110 3800    nan    nan     nan   nan   nan    nan T -28.37    0.5   0.00 -28.37    74  5676    74  5676
20200129 1110 4000    nan    nan     nan   nan   nan    nan T -25.91    0.9   0.00 -25.91    39  5017    39  5017
20200129 1110 4200    nan    nan     nan   nan   nan    nan T -34.68    0.1   0.00 -34.68    22  5600    22  5600
20200129 1110 4400    nan    nan     nan   nan   nan    nan T -40.11    0.0   0.00 -40.11    12  4246    12  4246
20200129 1110 4600    nan    nan     nan   nan   nan    nan T -28.57    0.5   0.00 -28.57    57  3906    57  3906
20200129 1110 4800    nan    nan     nan   nan   nan    nan T -34.65    0.1   0.00 -34.65    12  3947    12  3947
20200129 1115    0    nan    nan     nan   nan   nan   3.25 T    nan    nan    nan  24.64     0     0   876  3178
